vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000A8FC , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = 157D39B2616736C5
vip 14000A901 , opcode(decrypt) 3A  , vm handler 1400087D5 , rax = 3A , rbx = 157D39B2DC841F7B
vip 14000A903 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 157D39B2DC841F65
vip 14000A908 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 157D39B2609741F0
vip 14000A909 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 157D39B260974188
vip 14000A90A , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 157D39B260974166
vip 14000A913 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 157D39B230976005
vip 14000A914 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 157D39B2309760ED
vip 14000A916 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 157D39B230976008
vip 14000A917 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 157D39B2309760BC
vip 14000A919 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 157D39B230976006
vip 14000A91A , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 157D39B2309760EE
vip 14000A91C , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 157D39B23097600D
vip 14000A91D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 157D39B230976034
vip 14000A91E , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B23097600C
vip 14000A920 , opcode(decrypt) 25  , vm handler 140007E3A , rax = 25 , rbx = 157D39B230976027
vip 14000A921 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = 157D39B2309760CD
vip 14000A923 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 157D39B230976075
vip 14000A925 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 157D39B23097601C
vip 14000A927 , opcode(decrypt) 1  , vm handler 140007D1E , rax = 1 , rbx = 157D39B23097605B
vip 14000A928 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B230976033
vip 14000A92A , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = 157D39B230976020
vip 14000A92B , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 157D39B2309760D7
vip 14000A92C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B2309760AF
vip 14000A92E , opcode(decrypt) 66  , vm handler 140008A9D , rax = 66 , rbx = 157D39B230976091
vip 14000A92F , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 157D39B230976045
vip 14000A931 , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = 157D39B2309760BF
vip 14000A932 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 157D39B23097608D
vip 14000A934 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 157D39B2309760CD
vip 14000A936 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 157D39B2309760A3
vip 14000A939 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 157D39B23097608B
vip 14000A93B , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 157D39B2309760F7
vip 14000A93D , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 157D39B2309760C0
vip 14000A93E , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 157D39B230976058
vip 14000A93F , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 157D39B23097605F
vip 14000A941 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 157D39B23097604A
vip 14000A94A , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 157D39B218977037
vip 14000A94B , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 157D39B21897701C
vip 14000A94D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 157D39B218977039
vip 14000A94E , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B218977011
vip 14000A950 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 157D39B218977003
vip 14000A951 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 157D39B21897700A
vip 14000A953 , opcode(decrypt) 1C  , vm handler 140007D1E , rax = 1C , rbx = 157D39B218977046
vip 14000A954 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 157D39B218977002
vip 14000A956 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 157D39B21897709F
vip 14000A957 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 157D39B2189770E8
vip 14000A958 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B2189770C0
vip 14000A95A , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = 157D39B2189770F9
vip 14000A95C , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = 157D39B2189770AA
vip 14000A95E , opcode(decrypt) 9E  , vm handler 140007130 , rax = 9E , rbx = 157D39B2189770F4
vip 14000A95F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B2189770CC
vip 14000A961 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 157D39B218977077
vip 14000A96A , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 56D80DAB49BE450
vip 14000A973 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 56D80DBCE877D84
vip 14000A97C , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = FA927F240B648120
vip 14000A97D , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = FA927F240B6481B8
vip 14000A97E , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = FA927F240B6481B0
vip 14000A980 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = FA927F240B6481DF
vip 14000A981 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = FA927F240B648193
vip 14000A983 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = FA927F240B64812C
vip 14000A984 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = FA927F240B648153
vip 14000A985 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = FA927F240B64812B
vip 14000A987 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = FA927F240B648192
vip 14000A988 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = FA927F240B64814E
vip 14000A98A , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = FA927F240B648195
vip 14000A98C , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = FA927F240B64814C
vip 14000A98D , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = FA927F240B648124
vip 14000A98F , opcode(decrypt) 6F  , vm handler 14000565B , rax = 6F , rbx = FA927F240B6481F5
vip 14000A990 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = FA927F240B6481F5
vip 14000A992 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = FA927F240B6481B3
vip 14000A99B , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 6374691A019C9EEB
vip 14000A9A4 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 9C8B96E4BE633279
vip 14000A9AD , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 9C8B96E4B7D79658
vip 14000A9AE , opcode(decrypt) 40  , vm handler 140007087 , rax = 40 , rbx = 9C8B96E4B7D79618
vip 14000A9AF , opcode(decrypt) 7  , vm handler 140006F7D , rax = 7 , rbx = 9C8B96E4B7D79611
vip 14000A9B1 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 9C8B96E4B7D79697
vip 14000A9B2 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 9C8B96E4B7D79665
vip 14000A9B4 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 9C8B96E4B7D796C6
vip 14000A9B5 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 9C8B96E4B7D796ED
vip 14000A9B6 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9C8B96E4B7D796C5
vip 14000A9B8 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 9C8B96E4B7D796C4
vip 14000A9B9 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9C8B96E4B7D7969C
vip 14000A9BB , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 9C8B96E4B7D7965F
vip 14000A9BC , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 9C8B96E4B7D79616
vip 14000A9BD , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9C8B96E4B7D796EE
vip 14000A9BF , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 9C8B96E4B7D796D5
vip 14000A9C0 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9C8B96E4B7D796AD
vip 14000A9C2 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 9C8B96E4B7D796E9
vip 14000A9CB , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 237C7E84868883CA
vip 14000A9D4 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 237C7E853C9CCA8B
vip 14000A9D6 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 237C7E853C9CCAF7
vip 14000A9D7 , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = 237C7E853C9CCAFF
vip 14000A9D8 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 237C7E853C9CCAE2
vip 14000A9E1 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = DC83817AB970852C
vip 14000A9E3 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = DC83817AB97085FB
vip 14000A9E4 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = DC83817AB9708522
vip 14000A9E5 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817AB97085FA
vip 14000A9E7 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = DC83817AB9708598
vip 14000A9E8 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = DC83817AB970853E
vip 14000A9EA , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = DC83817AB97085EC
vip 14000A9EC , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = DC83817AB97085D3
vip 14000A9ED , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = DC83817AB970858F
vip 14000A9EF , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = DC83817AB9708528
vip 14000A9F0 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = DC83817AB970854F
vip 14000A9F1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817AB9708527
vip 14000A9F3 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = DC83817AB9708523
vip 14000A9FC , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = DC83817A8C76C7F6
vip 14000A9FD , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = DC83817A8C76C781
vip 14000A9FE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = DC83817A8C76C788
vip 14000AA00 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = DC83817A8C76C71B
vip 14000AA01 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = DC83817A8C76C7D7
vip 14000AA03 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = DC83817A8C76C758
vip 14000AA04 , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = DC83817A8C76C713
vip 14000AA05 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = DC83817A8C76C70A
vip 14000AA06 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = DC83817A8C76C7DF
vip 14000AA08 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = DC83817A8C76C77F
vip 14000AA11 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = DC83817BF6C53781
vip 14000AA16 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = DC83817BFC26A748
vip 14000AA17 , opcode(decrypt) 21  , vm handler 1400078DA , rax = 21 , rbx = DC83817BFC26A727
vip 14000AA18 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = DC83817BFC26A71B
vip 14000AA21 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 237C7E84396A03EB
vip 14000AA22 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 237C7E84396A03D3
vip 14000AA24 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237C7E84396A03F0
vip 14000AA25 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237C7E84396A03C8
vip 14000AA27 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 237C7E84396A0372
vip 14000AA28 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 237C7E84396A0363
vip 14000AA2D , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 237C7E849AFC1753
vip 14000AA2F , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 237C7E849AFC175B
vip 14000AA30 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 237C7E849AFC1743
vip 14000AA32 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237C7E849AFC1769
vip 14000AA33 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237C7E849AFC1741
vip 14000AA35 , opcode(decrypt) F0  , vm handler 140006E92 , rax = F0 , rbx = 237C7E849AFC1711
vip 14000AA36 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 237C7E849AFC1718
vip 14000AA38 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 237C7E849AFC17BF
vip 14000AA3A , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237C7E849AFC17EE
vip 14000AA3B , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 237C7E849AFC17AA
vip 14000AA3D , opcode(decrypt) C9  , vm handler 140006609 , rax = C9 , rbx = 237C7E849AFC1729
vip 14000AA3E , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 237C7E849AFC1724
vip 14000AA3F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237C7E849AFC17FC
vip 14000AA41 , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 237C7E849AFC17B7
vip 14000AA42 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 237C7E849AFC176B
vip 14000AA44 , opcode(decrypt) 7  , vm handler 140006F7D , rax = 7 , rbx = 237C7E849AFC1724
vip 14000AA46 , opcode(decrypt) FE  , vm handler 140005E57 , rax = FE , rbx = 237C7E849AFC172E
vip 14000AA48 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 237C7E849AFC17F5
vip 14000AA4A , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237C7E849AFC178D
vip 14000AA4C , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 237C7E849AFC1733
vip 14000AA4F , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 237C7E849AFC0A2B
vip 14000AA58 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = DC83817A25036013
vip 14000AA5A , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = DC83817A25036009
vip 14000AA5C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = DC83817A25036062
vip 14000AA5D , opcode(decrypt) 40  , vm handler 140007087 , rax = 40 , rbx = DC83817A25036022
vip 14000AA5E , opcode(decrypt) BE  , vm handler 140005252 , rax = BE , rbx = DC83817A25036064
vip 14000AA5F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817A2503603C
vip 14000AA61 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = DC83817A25036090
vip 14000AA6A , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = DC83817A10320270
vip 14000AA6C , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = DC83817A103202D8
vip 14000AA6D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = DC83817A103202FF
vip 14000AA6E , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817A103202D7
vip 14000AA70 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = DC83817A103202D9
vip 14000AA71 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = DC83817A103202E0
vip 14000AA73 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = DC83817A10320240
vip 14000AA74 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = DC83817A103202F4
vip 14000AA76 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = DC83817A103202E9
vip 14000AA77 , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = DC83817A10320270
vip 14000AA78 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = DC83817A1032023E
vip 14000AA7A , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = DC83817A1032029A
vip 14000AA7C , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = DC83817A1032025C
vip 14000AA81 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = DC83817A40159E58
vip 14000AA84 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = DC83817A4015EC69
vip 14000AA85 , opcode(decrypt) 9C  , vm handler 140006AE7 , rax = 9C , rbx = DC83817A4015ECCD
vip 14000AA87 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = DC83817A4015ECEE
vip 14000AA88 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = DC83817A4015ECBC
vip 14000AA8A , opcode(decrypt) 62  , vm handler 140005EE2 , rax = 62 , rbx = DC83817A4015ECB2
vip 14000AA8B , opcode(decrypt) D3  , vm handler 1400073BB , rax = D3 , rbx = DC83817A4015ECDF
vip 14000AA90 , opcode(decrypt) 84  , vm handler 140007A24 , rax = 84 , rbx = DC83817A7837AEE6
vip 14000AA91 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817A7837AEBE
vip 14000AA93 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = DC83817A7837AEC4
vip 14000AA95 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = DC83817A7837AEAE
vip 14000AA96 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = DC83817A7837AE96
vip 14000AA98 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = DC83817A7837AEBB
vip 14000AA99 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817A7837AE93
vip 14000AA9B , opcode(decrypt) 21  , vm handler 1400078DA , rax = 21 , rbx = DC83817A7837AEAA
vip 14000AA9C , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = DC83817A7837AEA2
vip 14000AA9E , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = DC83817A7837AE11
vip 14000AAA0 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = DC83817A7837AE61
vip 14000AAA2 , opcode(decrypt) 7F  , vm handler 140006E6D , rax = 7F , rbx = DC83817A7837AEDA
vip 14000AAA3 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817A7837AEB2
vip 14000AAA5 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = DC83817A7837AEEA
vip 14000AAA7 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = DC83817A7837AEE2
vip 14000AAA9 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = DC83817A7837AEA2
vip 14000AAAA , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = DC83817A7837AE7A
vip 14000AAAC , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = DC83817A7837AE16
vip 14000AAB5 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 9E38F0338676D67D
vip 14000AABE , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 61C70FCD3989B197
vip 14000AAC7 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 61C70FCD0918F58C
vip 14000AAC8 , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = 61C70FCD0918F517
vip 14000AAC9 , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = 61C70FCD0918F513
vip 14000AACB , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 61C70FCD0918F532
vip 14000AACD , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 61C70FCD0918F571
vip 14000AACF , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 61C70FCD0918F5BC
vip 14000AAD0 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 61C70FCD0918F58A
vip 14000AAD2 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 61C70FCD0918F57B
vip 14000AAD3 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 61C70FCD0918F5A2
vip 14000AAD4 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 61C70FCD0918F57A
vip 14000AAD6 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 61C70FCD0918F5F8
vip 14000AADB , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 61C70FCD64288CA3
vip 14000AADC , opcode(decrypt) 27  , vm handler 1400078DA , rax = 27 , rbx = 61C70FCD64288C7C
vip 14000AADD , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 61C70FCD64288C3B
vip 14000AAE6 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 9E38F032E96618F5
vip 14000AAE8 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 9E38F032E966180B
vip 14000AAE9 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 9E38F032E9661832
vip 14000AAEA , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 9E38F032E96618E5
vip 14000AAEC , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 9E38F032E966182F
vip 14000AAED , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 9E38F032E9661810
vip 14000AAEE , opcode(decrypt) 40  , vm handler 140007087 , rax = 40 , rbx = 9E38F032E96618D0
vip 14000AAEF , opcode(decrypt) 7F  , vm handler 140006E6D , rax = 7F , rbx = 9E38F032E9661851
vip 14000AAF0 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9E38F032E9661829
vip 14000AAF2 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 9E38F032E9661890
vip 14000AAF4 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 9E38F032E96618EF
vip 14000AAF5 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 9E38F032E96618BD
vip 14000AAF7 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 9E38F032E9661803
vip 14000AAF8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9E38F032E96618DB
vip 14000AAFA , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 9E38F032E9661839
vip 14000AAFB , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 9E38F032E9661807
vip 14000AAFD , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 9E38F032E966187D
vip 14000AAFF , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9E38F032E96618AD
vip 14000AB01 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 9E38F032E966188C
vip 14000AB03 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 9E38F032E966184B
vip 14000AB04 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 9E38F032E9661823
vip 14000AB06 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 9E38F032E9661811
vip 14000AB09 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 9E38F032E966DC99
